,Unnamed: 0,ppg_cardiacrms,Dev0_HbO_lfo1,Dev0_HbR_lfo1,Dev0_tHb_lfo1,Dev0_HbO_lfo2,Dev0_HbR_lfo2,Dev0_tHb_lfo2,timestamp
22381,22381,0.07013474673592189,-1.419808185669729,-0.2521084429416537,-1.6719166286113825,-1.0027367573568642,0.10338201616443356,-0.8993547411924292,2020-06-12 11:56:50.620
22382,22382,0.06970998873541243,-1.4439353913400454,-0.2516895362293414,-1.6956249275693869,-1.0131297386250926,0.1009251669463199,-0.9122045716787724,2020-06-12 11:56:50.640
22383,22383,0.06928683137480324,-1.468170437224284,-0.2512462494552675,-1.7194166866795502,-1.0229922051490838,0.09834140158492836,-0.9246508035641549,2020-06-12 11:56:50.660
22384,22384,0.06886541606212332,-1.4925049689013046,-0.25077643327296084,-1.7432814021742655,-1.032323433748351,0.0956336395953394,-0.9366897941530112,2020-06-12 11:56:50.680
22385,22385,0.06844588259540693,-1.5169308864198259,-0.2502780002823045,-1.7672088867021298,-1.0411235810877346,0.09280494863983266,-0.9483186324479024,2020-06-12 11:56:50.700
22386,22386,0.06802836910624192,-1.541440352105057,-0.2497489303224651,-1.7911892824275215,-1.049393678980285,0.0898585373120604,-0.9595351416682236,2020-06-12 11:56:50.720
22387,22387,0.06761301200442194,-1.5660257968805098,-0.2491872755372813,-1.8152130724177915,-1.05713562769668,0.08679774772949429,-0.9703378799671848,2020-06-12 11:56:50.740
22388,22388,0.067199945923726,-1.5906799250971193,-0.24859116520109456,-1.8392710902982132,-1.0643521872925408,0.08362604795622862,-0.9807261393363113,2020-06-12 11:56:50.760
22389,22389,0.06678930366885312,-1.6153957178668537,-0.24795881029377145,-1.8633545281606247,-1.071046966970124,0.08034702427845278,-0.9906999426916704,2020-06-12 11:56:50.780
22390,22390,0.0663812161635323,-1.6401664349031164,-0.24728850781442116,-1.8874549427175364,-1.0772244124959445,0.07696437335510653,-1.0002600391408376,2020-06-12 11:56:50.800
22391,22391,0.06597581239983476,-1.6649856148753284,-0.24657864482411976,-1.911564259699448,-1.0828897917009457,0.07348189426633027,-1.009407897434616,2020-06-12 11:56:50.820
22392,22392,0.06557321938870843,-1.689847074290089,-0.24582770220876696,-1.935674776498856,-1.088049178094832,0.06990348048237767,-1.0181456976124543,2020-06-12 11:56:50.840
22393,22393,0.06517356211175772,-1.7147449049162538,-0.24503425815402916,-1.9597791630702828,-1.0927094326310691,0.06623311177562685,-1.0264763208554422,2020-06-12 11:56:50.860
22394,22394,0.06477696347429003,-1.7396734697762188,-0.2441969913251816,-1.9838704611013995,-1.0968781836639043,0.06247484609823925,-1.0344033375656647,2020-06-12 11:56:50.880
22395,22395,0.06438354425964793,-1.7646273977304523,-0.24331468374552626,-2.007942081475979,-1.1005638051435114,0.058632811447855024,-1.041930993695657,2020-06-12 11:56:50.900
22396,22396,0.06399342308484751,-1.7896015766870512,-0.2423862233679291,-2.0319878000549787,-1.103775393099947,0.054711197743484236,-1.049064195356462,2020-06-12 11:56:50.920
22397,22397,0.06360671635754317,-1.8145911454726276,-0.24141060633491698,-2.056001751807544,-1.1065227404711415,0.050714248733466964,-1.0558084917376742,2020-06-12 11:56:50.940
22398,22398,0.06322353823433405,-1.839591484405364,-0.24038693892365295,-2.079978423329016,-1.1088163103344977,0.04664625395701577,-1.0621700563774803,2020-06-12 11:56:50.960
22399,22399,0.06284400058043146,-1.8645982046152887,-0.23931443917300785,-2.1039126437882967,-1.110667207605843,0.042511540780432885,-1.0681556668254095,2020-06-12 11:56:50.980
22400,22400,0.062468212930703336,-1.889607136161044,-0.2381924381908412,-2.1277995743518843,-1.1120871492736066,0.038314466528618925,-1.0737726827449878,2020-06-12 11:56:51.000
22401,22401,0.062096282452111476,-1.9146143149963244,-0.2370203811404901,-2.1516346961368136,-1.1130884332398718,0.034059410731942914,-1.0790290225079278,2020-06-12 11:56:51.020
22402,22402,0.06172831390755638,-1.939615968843044,-0.23579782790635975,-2.175413796749403,-1.1136839058437324,0.029750767507951782,-1.0839331383357809,2020-06-12 11:56:51.040
22403,22403,0.061364409621143985,-1.964608502031792,-0.2345244534393872,-2.1991329554711774,-1.1138869281458148,0.025392938096737042,-1.088493990049078,2020-06-12 11:56:51.060
22404,22404,0.061004669444887374,-1.9895884793736003,-0.23320004778402376,-2.222788527157624,-1.1137113410561357,0.020990323568074173,-1.0927210174880608,2020-06-12 11:56:51.080
22405,22405,0.060649190726856116,-2.014552609130221,-0.2318245157892413,-2.2463771249194617,-1.1131714293905688,0.01654731771768638,-1.096624111672882,2020-06-12 11:56:51.100
22406,22406,0.0602980682807853,-2.03949772515302,-0.23039787650691304,-2.2698956016599325,-1.1122818849440028,0.012068300169187352,-1.1002135847748156,2020-06-12 11:56:51.120
22407,22407,0.0599513943571545,-2.064420768263385,-0.2289202622817573,-2.293341030545141,-1.111057768670914,0.007557629697392856,-1.1035001389735208,2020-06-12 11:56:51.140
22408,22408,0.05960925861574684,-2.0893187669499924,-0.22739191753783775,-2.3167106844878296,-1.1095144720664722,0.0030196377878094443,-1.1064948342786625,2020-06-12 11:56:51.160
22409,22409,0.059271748099697937,-2.114188817460505,-0.22581319726740764,-2.3400020147279124,-1.1076676778434216,-0.0015413775538333928,-1.109209055397255,2020-06-12 11:56:51.180
22410,22410,0.05893894721104241,-2.139028063367317,-0.22418456522866245,-2.363212628595979,-1.1055333200018578,-0.0061211577291112864,-1.1116544777309687,2020-06-12 11:56:51.200
22411,22411,0.058610937687765735,-2.1638336746886155,-0.2225065918596991,-2.386340266548314,-1.1031275433906726,-0.010715489199595746,-1.1138430325902684,2020-06-12 11:56:51.220
22412,22412,0.05828779858236835,-2.188602826647548,-0.22077995191671068,-2.4093827785642583,-1.100466662860787,-0.015320208853847168,-1.115786871714634,2020-06-12 11:56:51.240
22413,22413,0.0579696062419476,-2.2133326781534555,-0.21900542184512697,-2.432338099998582,-1.0975671221114034,-0.019931209078909967,-1.1174983311903126,2020-06-12 11:56:51.260
22414,22414,0.05765643428980247,-2.2380203500900597,-0.2171838768930784,-2.4552042269831382,-1.0944454523313305,-0.024544442527587567,-1.1189898948589176,2020-06-12 11:56:51.280
22415,22415,0.05734835360856639,-2.2626629034961754,-0.2153162879771888,-2.477979191473364,-1.09111823073803,-0.02915592657388508,-1.1202741573119157,2020-06-12 11:56:51.300
22416,22416,0.0570454323248687,-2.287257317724832,-0.2134037183112982,-2.5006610360361305,-1.0876020391172556,-0.03376174745011374,-1.1213637865673691,2020-06-12 11:56:51.320
22417,22417,0.056747735795531336,-2.3118004686668705,-0.21144731980927656,-2.5232477884761466,-1.0839134224662432,-0.038358064060292005,-1.1222714865265342,2020-06-12 11:56:51.340
22418,22418,0.05645532659529823,-2.3362891071248875,-0.20944832927362486,-2.5457374363985106,-1.0800688478431189,-0.042941111465610686,-1.1230099593087288,2020-06-12 11:56:51.360
22419,22419,0.0561682645061016,-2.3607198374228977,-0.2074080643820366,-2.5681279018049343,-1.0760846635246368,-0.04750720403886912,-1.1235918675635053,2020-06-12 11:56:51.380
22420,22420,0.05588660650786317,-2.3850890963364995,-0.20532791948455612,-2.590417015821056,-1.07197705857361,-0.05205273828594245,-1.124029796859552,2020-06-12 11:56:51.400
22421,22421,0.055610406770829436,-2.409393132427197,-0.20320936122437214,-2.612602493651569,-1.0677620229162577,-0.05657419533346925,-1.1243362182497267,2020-06-12 11:56:51.420
22422,22422,0.055339716649441324,-2.433627985863418,-0.20105392399567087,-2.634681909859089,-1.063455308028422,-0.061068143083093475,-1.1245234511115154,2020-06-12 11:56:51.440
22423,22423,0.05507458467773271,-2.4577894688091897,-0.19886320525229054,-2.656652674061481,-1.0590723883279456,-0.0655312380337131,-1.124603626361657,2020-06-12 11:56:51.460
22424,22424,0.05481505656625732,-2.4818731464596606,-0.19663886068122285,-2.6785120071408843,-1.0546284233686647,-0.0699602267742985,-1.1245886501429627,2020-06-12 11:56:51.480
22425,22425,0.054561175200538034,-2.505874318800718,-0.1943825992552501,-2.7002569180559695,-1.0501382209293784,-0.07435194715094202,-1.12449016808032,2020-06-12 11:56:51.500
22426,22426,0.05431298064103399,-2.529788003167622,-0.19209617817921704,-2.7218841813468377,-1.04561620108874,-0.07870332911286873,-1.124319530201608,2020-06-12 11:56:51.520
22427,22427,0.05407051012462077,-2.5536089176751156,-0.18978139774460506,-2.7433903154197203,-1.0410763613744665,-0.08301139524318411,-1.12408775661765,2020-06-12 11:56:51.540
22428,22428,0.053833798067575316,-2.577331465588801,-0.18744009610719256,-2.7647715616959943,-1.0365322430724082,-0.08727326098116689,-1.1238055040535746,2020-06-12 11:56:51.560
22429,22429,0.05360287607005955,-2.600949720704524,-0.18507414400267716,-2.7860238647072006,-1.0319968987779358,-0.0914861345438932,-1.123483033321828,2020-06-12 11:56:51.580
22430,22430,0.053377772922094405,-2.624457413799495,-0.1826854394151677,-2.8071428532146623,-1.0274828612688678,-0.09564731655594033,-1.1231301778248082,2020-06-12 11:56:51.600
22431,22431,0.05315851461101437,-2.647847920215454,-0.18027590221345727,-2.828123822428912,-1.023002113775649,-0.09975419939684473,-1.1227563131724936,2020-06-12 11:56:51.620
22432,22432,0.0529451243303936,-2.671114248630648,-0.17784746876993998,-2.8489617174005875,-1.0185660617207948,-0.10380426627685352,-1.1223703279976485,2020-06-12 11:56:51.640
22433,22433,0.05273762249043357,-2.6942490310737406,-0.1754020865769561,-2.8696511176506965,-1.0141855059957878,-0.10779509005236572,-1.1219805960481533,2020-06-12 11:56:51.660
22434,22434,0.05253602672979928,-2.7172445142288604,-0.17294170887522256,-2.8901862231040822,-1.0098706178395345,-0.11172433179323683,-1.1215949496327702,2020-06-12 11:56:51.680
22435,22435,0.05234035192889388,-2.7400925520769253,-0.17046828930884395,-2.910560841385769,-1.0056309153782677,-0.11558973911487487,-1.1212206544931436,2020-06-12 11:56:51.700
22436,22436,0.05215061022455733,-2.7627845999143292,-0.16798377662119268,-2.930768376535521,-1.0014752418824628,-0.1193891442887515,-1.1208643861712135,2020-06-12 11:56:51.720
22437,22437,0.05196681102617707,-2.7853117097856366,-0.1654901094057178,-2.950801819191353,-0.9974117457917672,-0.12312046214558735,-1.1205322079373543,2020-06-12 11:56:51.740
22438,22438,0.051788961033195184,-2.8076645273626264,-0.16298921092544988,-2.970653738288076,-0.9934478625543628,-0.12678168778607538,-1.1202295503404378,2020-06-12 11:56:51.760
22439,22439,0.05161706425399732,-2.8298332902974543,-0.16048298401467334,-2.9903162743121268,-0.9895902983223848,-0.1303708941145273,-1.1199611924369122,2020-06-12 11:56:51.780
22440,22440,0.051451122026168486,-2.851807828073135,-0.15797330607587778,-3.009781134149012,-0.9858450155402044,-0.13388622921131285,-1.1197312447515164,2020-06-12 11:56:51.800
22441,22441,0.05129113303809853,-2.873577563369832,-0.15546202418473226,-3.0290395875545637,-0.9822172204574036,-0.13732591356038268,-1.1195431340177853,2020-06-12 11:56:51.820
22442,22442,0.05113709335192005,-2.8951315149607635,-0.15295095031540534,-3.0480824652761687,-0.978711352593296,-0.1406882371485174,-1.1193995897418143,2020-06-12 11:56:51.840
22443,22443,0.05098899642776211,-2.9164583021466886,-0.1504418566981205,-3.0669001588448093,-0.975331076174715,-0.14397155645325246,-1.1193026326279676,2020-06-12 11:56:51.860
22444,22444,0.050846833149299504,-2.9375461507331977,-0.14793647132036314,-3.08548262205356,-0.9720792735637216,-0.14717429133666124,-1.1192535649003827,2020-06-12 11:56:51.880
22445,22445,0.05071059185058073,-2.958382900550145,-0.14543647358265868,-3.1038193741328035,-0.9689580406866728,-0.1502949218623548,-1.1192529625490264,2020-06-12 11:56:51.900
22446,22446,0.050580258344112866,-2.9789560145078005,-0.14294349011932445,-3.1218995046271263,-0.9659686844709608,-0.1533319850531722,-1.1193006695241323,2020-06-12 11:56:51.920
22447,22447,0.05045581595018436,-2.9992525891794197,-0.14045909079404476,-3.1397116799734643,-0.9631117222905102,-0.15628407160708085,-1.1193957938975907,2020-06-12 11:56:51.940
22448,22448,0.050337245527403714,-3.0192593668952004,-0.13798478487955845,-3.1572441517747585,-0.9603868834159736,-0.15914982258880106,-1.1195367060047747,2020-06-12 11:56:51.960
22449,22449,0.05022452550443345,-3.038962749327852,-0.1355220174301595,-3.1744847667580114,-0.9577931124604114,-0.16192792611458495,-1.1197210385749958,2020-06-12 11:56:51.980
22450,22450,0.05011763191289695,-3.0583488125452893,-0.1330721658551041,-3.1914209784003926,-0.9553285748061332,-0.1646171140474548,-1.1199456888535877,2020-06-12 11:56:52.000
22451,22451,0.05001653842143442,-3.0774033235013807,-0.13063653670039918,-3.208039860201779,-0.9529906639933065,-0.1672161587199962,-1.1202068227133022,2020-06-12 11:56:52.020
22452,22452,0.04992121637088568,-3.096111757931145,-0.12821636264581146,-3.2243281205769563,-0.9507760110459704,-0.16972386970155404,-1.1204998807475242,2020-06-12 11:56:52.040
22453,22453,0.04983163481057637,-3.1144593196123758,-0.1258127997232879,-3.240272119335664,-0.948680495706164,-0.17213909062635122,-1.1208195863325148,2020-06-12 11:56:52.060
22454,22454,0.04974776053568094,-3.132430960951352,-0.12342692476232175,-3.2558578857136733,-0.946699259542054,-0.1744606960986866,-1.121159955640741,2020-06-12 11:56:52.080
22455,22455,0.04966955812564037,-3.150011404846074,-0.12105973306713005,-3.271071137913204,-0.9448267208912516,-0.17668758869092205,-1.1215143095821736,2020-06-12 11:56:52.100
22456,22456,0.04959698998360672,-3.1671851677764864,-0.1187121363298403,-3.2858973041063257,-0.9430565915959006,-0.1788186960494915,-1.1218752876453917,2020-06-12 11:56:52.120
22457,22457,0.049530016376890064,-3.183936584067141,-0.11638496078320144,-3.3003215448503416,-0.941381895481644,-0.1808529681236197,-1.1222348636052637,2020-06-12 11:56:52.140
22458,22458,0.04946859547838076,-3.200249831264129,-0.11407894559566112,-3.3143287768597904,-0.939794988528289,-0.1827893745308462,-1.1225843630591352,2020-06-12 11:56:52.160
22459,22459,0.04941268340892012,-3.2161089565644243,-0.11179474151096737,-3.327903698075392,-0.9382875806757784,-0.184626902072808,-1.122914482748586,2020-06-12 11:56:52.180
22460,22460,0.049362234280592686,-3.2314979042324845,-0.10953290973377533,-3.34103081396626,-0.936850759205105,-0.18636455241404454,-1.1232153116191494,2020-06-12 11:56:52.200
22461,22461,0.04931720024091128,-3.2464005439356916,-0.10729392106206816,-3.35369446499776,-0.935475013629968,-0.18800133993586052,-1.1234763535658292,2020-06-12 11:56:52.220
22462,22462,0.04927753151786832,-3.2608006999272834,-0.1050781552665278,-3.365878855193812,-0.9341502620313346,-0.1895362897765004,-1.123686551807835,2020-06-12 11:56:52.240
22463,22463,0.0492431764658229,-3.274682181002567,-0.10288590071633086,-3.3775680817188967,-0.9328658787636024,-0.1909684360680759,-1.1238343148316787,2020-06-12 11:56:52.260
22464,22464,0.0492140816121959,-3.288028811151697,-0.10071735425019347,-3.3887461654018907,-0.9316107234578552,-0.19229682037983814,-1.1239075438376926,2020-06-12 11:56:52.280
22465,22465,0.04919019170494392,-3.300824460829965,-0.09857262129084238,-3.3993970821208075,-0.9303731712446174,-0.19352049037650412,-1.1238936616211208,2020-06-12 11:56:52.300
22466,22466,0.04917144976078122,-3.3130530787643586,-0.09645171620046353,-3.409504794964822,-0.9291411441157728,-0.19463849869942507,-1.1237796428151978,2020-06-12 11:56:52.320
22467,22467,0.04915779711412064,-3.3246987242133903,-0.09435456287405934,-3.419053287087449,-0.927902143342648,-0.195649902077448,-1.1235520454200962,2020-06-12 11:56:52.340
22468,22468,0.049149173466703014,-3.3357455995954823,-0.09228099556704963,-3.4280265951625317,-0.9266432828649784,-0.1965537606733568,-1.1231970435383352,2020-06-12 11:56:52.360
22469,22469,0.04914551693788482,-3.3461780833998467,-0.09023075995286503,-3.4364088433527127,-0.9253513235633104,-0.1973491376707884,-1.1227004612340985,2020-06-12 11:56:52.380
22470,22470,0.049146764115550995,-3.3559807632926835,-0.08820351440571576,-3.4441842776983997,-0.924012708325552,-0.1980350991055179,-1.1220478074310694,2020-06-12 11:56:52.400
22471,22471,0.04915285010762501,-3.365138469330629,-0.08619883150317975,-3.451337300833809,-0.9226135978167448,-0.1986107139439906,-1.1212243117607346,2020-06-12 11:56:52.420
22472,22472,0.04916370859414304,-3.3736363071927813,-0.08421619974272243,-3.457852506935504,-0.9211399068597642,-0.19907505441094867,-1.1202149612707129,2020-06-12 11:56:52.440
22473,22473,0.04917927187985961,-3.3814596913422705,-0.08225502546576853,-3.4637147168080387,-0.9195773413335212,-0.1994271965669691,-1.1190045379004907,2020-06-12 11:56:52.460
22474,22474,0.04919947094735572,-3.3885943780282446,-0.08031463498246047,-3.468909013010705,-0.9179114354943974,-0.19966622113568452,-1.1175776566300817,2020-06-12 11:56:52.480
22475,22475,0.049224235510613286,-3.39502649803932,-0.0783942768897928,-3.4734207749291133,-0.9161275896260064,-0.19979121457943416,-1.1159188042054404,2020-06-12 11:56:52.500
22476,22476,0.049253494069028514,-3.40074258911992,-0.0764931245753809,-3.4772357136952996,-0.9142111079220532,-0.1998012704210444,-1.114012378343097,2020-06-12 11:56:52.520
22477,22477,0.04928717396182805,-3.4057296279616818,-0.0746102788987244,-3.4803399068604057,-0.9121472365069392,-0.19969549080842375,-1.1118427273153624,2020-06-12 11:56:52.540
